id,buggy,fixed
322,"public void METHOD_1 ( java.lang.String name , java.lang.String value ) { java.lang.String VAR_1 = name + STRING_1 ; if ( value != null ) name += value ; if ( ( VAR_2 . METHOD_2 ( VAR_1 ) ) != 0 ) throw new TYPE_1 ( name ) ; } 
","public void METHOD_1 ( java.lang.String name , java.lang.String value ) { java.lang.String VAR_1 = name + STRING_1 ; if ( value != null ) VAR_1 += value ; if ( ( VAR_2 . METHOD_2 ( VAR_1 ) ) != 0 ) throw new TYPE_1 ( name ) ; } 
"
323,"protected void METHOD_1 ( ) { TYPE_1 VAR_1 = ( ( TYPE_1 ) ( METHOD_2 ( VAR_2 . list ) ) ) ; VAR_1 . METHOD_3 ( INT_1 , METHOD_4 ( ) , this ) ; } 
","protected void METHOD_1 ( ) { TYPE_1 VAR_1 = ( ( TYPE_1 ) ( METHOD_2 ( VAR_2 . list ) ) ) ; if ( VAR_1 != null ) { VAR_1 . METHOD_3 ( INT_1 , METHOD_4 ( ) , this ) ; } } 
"
324,"public boolean METHOD_1 ( TYPE_1 path ) { return ( ! ( VAR_1 . contains ( path . METHOD_2 ( ) . replace ( STRING_1 , STRING_2 ) ) ) ) && ( ! ( path . getName ( ) . contains ( VAR_2 ) ) ) ; } 
","public boolean METHOD_1 ( TYPE_1 path ) { return ! ( VAR_1 . contains ( path . METHOD_2 ( ) . replace ( STRING_1 , STRING_2 ) ) ) ; } 
"
325,"public void METHOD_1 ( java.lang.String end ) { VAR_1 = end ; } 
","public void METHOD_1 ( java.lang.String VAR_1 ) { this . VAR_1 = VAR_1 ; } 
"
326,"public boolean METHOD_1 ( java.lang.String VAR_1 , int VAR_2 ) { return ( METHOD_2 ( ) . update ( VAR_3 , VAR_1 , VAR_2 ) ) > 0 ; } 
","public boolean METHOD_1 ( java.lang.String VAR_1 , int VAR_2 ) { return ( METHOD_2 ( ) . update ( VAR_3 , VAR_2 , VAR_1 ) ) > 0 ; } 
"
327,"public static TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 , final boolean VAR_2 ) { return TYPE_1 . METHOD_2 ( VAR_1 . METHOD_3 ( ) , VAR_2 , VAR_1 . METHOD_4 ( ) ) ; } 
","public static TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 , final boolean VAR_2 ) { return TYPE_1 . METHOD_2 ( VAR_1 . METHOD_3 ( ) , VAR_1 . METHOD_4 ( ) ) ; } 
"
328,"public void METHOD_1 ( java.lang.String VAR_1 ) { java.lang.String temp = VAR_1 . substring ( 0 , ( ( VAR_1 . length ( ) ) - INT_1 ) ) ; this . VAR_1 = temp + ( VAR_2 ) ; } 
","public void METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_1 != null ) { java.lang.String temp = VAR_1 . substring ( 0 , ( ( VAR_1 . length ( ) ) - INT_1 ) ) ; this . VAR_1 = temp + ( VAR_2 ) ; } } 
"
329,"public TYPE_1 METHOD_1 ( int VAR_1 , int VAR_2 ) { return new TYPE_1 ( VAR_2 , VAR_2 , type ) ; } 
","public TYPE_1 METHOD_1 ( int VAR_1 , int VAR_2 ) { return new TYPE_1 ( VAR_1 , VAR_2 , type ) ; } 
"
330,"public java.lang.String METHOD_1 ( ) { switch ( VAR_1 ) { case 0 : case 1 : case INT_1 : case INT_2 : return STRING_1 ; case INT_3 : case INT_4 : case INT_5 : return STRING_2 ; default : return STRING_1 ; } } 
","public java.lang.String METHOD_1 ( ) { if ( ( ( ( VAR_1 ) == INT_3 ) || ( ( VAR_1 ) == INT_4 ) ) || ( ( VAR_1 ) == INT_5 ) ) { return STRING_2 ; } return STRING_1 ; } 
"
331,"public boolean METHOD_1 ( ) { java.lang.Integer value = java.lang.Integer . METHOD_2 ( VAR_1 . get ( STRING_1 ) . METHOD_3 ( ) ) ; return value == 0 ? true : false ; } 
","public boolean METHOD_1 ( ) { java.lang.Integer value = java.lang.Integer . METHOD_2 ( VAR_1 . get ( STRING_1 ) . METHOD_3 ( ) ) ; return value != 0 ? true : false ; } 
"
332,"public static < TYPE_1 > TYPE_2 < TYPE_1 > METHOD_1 ( ) { return TYPE_3 . METHOD_2 ( null , new java.lang.NullPointerException ( ) ) ; } 
","public static < TYPE_1 > TYPE_2 < TYPE_1 > METHOD_1 ( ) { return TYPE_3 . METHOD_2 ( new java.lang.NullPointerException ( ) ) ; } 
"
333,"java.lang.String METHOD_1 ( ) { return parameters . get ( ( ( parameters . size ( ) ) - INT_1 ) ) ; } 
","java.lang.String METHOD_1 ( ) { return parameters . get ( 0 ) ; } 
"
334,"TYPE_1 METHOD_1 ( ) { return METHOD_2 ( METHOD_3 ( ) , METHOD_4 ( ) , STRING_1 , METHOD_4 ( ) , METHOD_5 ( ) ) ; } 
","TYPE_1 METHOD_1 ( ) { return METHOD_2 ( METHOD_5 ( ) , METHOD_4 ( ) , STRING_1 , METHOD_4 ( ) , METHOD_3 ( ) ) ; } 
"
335,"public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( VAR_1 ) ; METHOD_3 ( VAR_1 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_3 ( VAR_1 ) ; } 
"
336,"public int size ( ) { try { return VAR_1 . size ( ) ; } catch ( java.lang.NullPointerException VAR_2 ) { VAR_2 . METHOD_1 ( ) ; } } 
","public int size ( ) { try { return VAR_1 . size ( ) ; } catch ( java.lang.NullPointerException VAR_2 ) { VAR_2 . METHOD_1 ( ) ; } return 0 ; } 
"
337,"public java.lang.Integer [ ] METHOD_1 ( ) { return new java.lang.Integer [ 0 ] ; } 
","public java.lang.Integer [ ] METHOD_1 ( ) { return args ; } 
"
338,"public static boolean METHOD_1 ( java.lang.String name ) { for ( java.lang.String VAR_1 : VAR_2 ) { if ( VAR_1 . METHOD_2 ( name ) ) { return true ; } } return true ; } 
","public static boolean METHOD_1 ( java.lang.String name ) { for ( java.lang.String VAR_1 : VAR_2 ) { if ( VAR_1 . METHOD_2 ( name ) ) { return true ; } } return false ; } 
"
339,"public java.lang.String METHOD_1 ( TYPE_1 item ) { java.lang.String key = METHOD_2 ( item . getName ( ) . substring ( 0 , INT_1 ) ) ; VAR_1 . put ( key , item ) ; return key ; } 
","public java.lang.String METHOD_1 ( TYPE_1 item ) { java.lang.String key = METHOD_2 ( item . getName ( ) . substring ( 0 , INT_1 ) , VAR_1 ) ; VAR_1 . put ( key , item ) ; return key ; } 
"
340,"public void METHOD_1 ( int VAR_1 ) { TYPE_1 . METHOD_2 ( METHOD_3 ( INT_1 ) , TYPE_2 . format ( TYPE_3 . METHOD_4 ( ( VAR_1 & INT_2 ) ) , VAR_2 ) ) ; } 
","public void METHOD_1 ( int VAR_1 ) { TYPE_1 . METHOD_2 ( METHOD_3 ( INT_1 ) , TYPE_2 . format ( ( ( short ) ( VAR_1 & INT_2 ) ) , VAR_2 ) ) ; } 
"
341,"public void METHOD_1 ( ) { java.lang.System.out.println ( ( ( STRING_1 + ( ( VAR_1 ) - ( VAR_2 ) ) ) + STRING_2 ) ) ; if ( ( VAR_2 ) >= ( VAR_1 ) ) TYPE_1 . METHOD_2 ( VAR_3 ) ; ( VAR_2 ) ++ ; } 
","public void METHOD_1 ( ) { java.lang.System.err.println ( ( ( STRING_1 + ( ( VAR_1 ) - ( VAR_2 ) ) ) + STRING_2 ) ) ; if ( ( VAR_2 ) >= ( VAR_1 ) ) TYPE_1 . METHOD_2 ( VAR_3 ) ; ( VAR_2 ) ++ ; } 
"
342,"public void METHOD_1 ( java.lang.String VAR_1 ) { java.lang.System.out.println ( VAR_1 ) ; if ( VAR_2 . METHOD_2 ( VAR_1 ) ) { METHOD_3 ( ) ; VAR_3 = VAR_1 ; METHOD_4 ( ) ; } else { METHOD_5 ( ) ; } } 
","public void METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_2 . METHOD_2 ( VAR_1 ) ) { METHOD_3 ( ) ; VAR_3 = VAR_1 ; METHOD_4 ( ) ; } else { METHOD_5 ( ) ; } } 
"
343,"public java.util.List < TYPE_1 > METHOD_1 ( ) { return new java.util.ArrayList < TYPE_1 > ( new java.util.HashSet < TYPE_1 > ( METHOD_2 ( ) . METHOD_3 ( VAR_1 class ) . list ( ) ) ) ; } 
","public java.util.List < TYPE_1 > METHOD_1 ( ) { return METHOD_2 ( ) . METHOD_3 ( VAR_1 class ) . list ( ) ; } 
"
344,"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { TYPE_1 VAR_2 = this . METHOD_2 ( VAR_1 . METHOD_3 ( ) ) ; VAR_3 = VAR_3 . METHOD_4 ( ( ( VAR_2 . toString ( ) ) + ""\n"" ) ) ; java.lang.System.out.println ( VAR_2 ) ; return VAR_4 ; } 
","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { TYPE_1 VAR_2 = this . METHOD_2 ( VAR_1 . METHOD_3 ( ) ) ; VAR_3 = VAR_3 . METHOD_4 ( ( ( VAR_2 . toString ( ) ) + ""\n"" ) ) ; return VAR_4 ; } 
"
345,"private static native void METHOD_1 ( long VAR_1 , long type ) ; 
","private static void METHOD_1 ( long VAR_1 , long type ) { } 
"
346,"public void METHOD_1 ( TYPE_1 c ) { return VAR_1 . remove ( c ) ; } 
","public void METHOD_1 ( TYPE_1 c ) { VAR_1 . remove ( c ) ; } 
"
347,"public java.lang.String METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { java.lang.Class VAR_2 = getClass ( ) ; VAR_1 = TYPE_1 . METHOD_2 ( VAR_2 . METHOD_3 ( ) ) ; } return VAR_1 ; } 
","public java.lang.String METHOD_1 ( ) { return VAR_1 ; } 
"
348,"public void METHOD_1 ( int VAR_1 ) { VAR_2 . add ( VAR_1 ) ; } 
","public void METHOD_1 ( int VAR_1 ) { this . VAR_2 . add ( VAR_1 ) ; } 
"
349,"public static long METHOD_1 ( long VAR_1 ) { java.util.Calendar VAR_2 = java.util.Calendar.getInstance ( ) ; long endTime = VAR_2 . getTime ( ) . getTime ( ) ; return endTime - VAR_1 ; } 
","public static long METHOD_1 ( long VAR_1 ) { if ( VAR_1 <= 0 ) { return 0 ; } else { java.util.Calendar VAR_2 = java.util.Calendar.getInstance ( ) ; long endTime = VAR_2 . getTime ( ) . getTime ( ) ; return endTime - VAR_1 ; } } 
"
350,"private java.lang.String METHOD_1 ( ) { java.lang.String VAR_1 = STRING_1 ; for ( java.lang.String name : VAR_2 ) { if ( VAR_1 . equals ( STRING_1 ) ) VAR_1 = VAR_1 + STRING_2 ; VAR_1 = VAR_1 + name ; } return VAR_1 ; } 
","private java.lang.String METHOD_1 ( ) { java.lang.String VAR_1 = STRING_1 ; for ( java.lang.String name : VAR_2 ) { if ( ! ( VAR_1 . equals ( STRING_1 ) ) ) VAR_1 = VAR_1 + STRING_2 ; VAR_1 = VAR_1 + name ; } return VAR_1 ; } 
"
351,"public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( ) . METHOD_3 ( context , VAR_1 ) ; VAR_2 . METHOD_4 ( VAR_3 . METHOD_5 ( ) ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( ) . METHOD_3 ( context , VAR_1 ) ; METHOD_4 ( VAR_3 . METHOD_5 ( ) ) ; } 
"
352,"public static TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( new TYPE_2 ( ) ) ; return VAR_1 ; } 
","public static TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; return VAR_1 ; } 
"
353,"public void METHOD_1 ( java.lang.String name ) { TYPE_1 label = new TYPE_1 ( name ) ; label . METHOD_2 ( VAR_1 ) ; label . METHOD_3 ( true ) ; VAR_2 . add ( label ) ; VAR_3 . add ( label ) ; } 
","public void METHOD_1 ( java.lang.String name ) { TYPE_1 label = new TYPE_1 ( name ) ; label . METHOD_2 ( VAR_1 ) ; VAR_2 . add ( label ) ; VAR_3 . add ( label ) ; } 
"
354,"public synchronized void METHOD_1 ( ) { VAR_1 = true ; VAR_2 = TYPE_1 . METHOD_2 ( ) ; if ( ( VAR_3 ) != null ) { VAR_3 . METHOD_3 ( STRING_1 , true ) ; } } 
","public synchronized void METHOD_1 ( ) { VAR_2 = TYPE_1 . METHOD_2 ( ) ; VAR_1 = true ; if ( ( VAR_3 ) != null ) { VAR_3 . METHOD_3 ( STRING_1 , true ) ; } } 
"
355,"public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) throws java.lang.Exception { java.lang.String VAR_3 = VAR_4 . METHOD_2 ( VAR_1 , VAR_2 ) ; java.lang.System.out.println ( VAR_3 ) ; try { } finally { } } 
","public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) throws java.lang.Exception { java.lang.String VAR_3 = VAR_4 . METHOD_2 ( VAR_1 , VAR_2 ) ; java.lang.System.out.println ( VAR_3 ) ; java.lang.System.out.println ( ) ; try { } finally { } } 
"
356,"public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { VAR_3 = this . VAR_1 . getColor ( ) ; METHOD_2 ( VAR_3 , VAR_4 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { VAR_4 = this . VAR_1 . getColor ( ) ; METHOD_2 ( VAR_3 , VAR_4 ) ; } 
"
357,"private void METHOD_1 ( ) { TYPE_1 TYPE_2 = TYPE_1 . METHOD_2 ( ) ; if ( ( VAR_1 ) != ( TYPE_2 . get ( VAR_2 ) ) ) { VAR_1 = TYPE_2 . get ( VAR_2 ) ; VAR_3 = 0 ; } } 
","private void METHOD_1 ( ) { } 
"
358,"public void METHOD_1 ( TYPE_1 VAR_1 ) { while ( VAR_2 . contains ( VAR_1 . METHOD_2 ( ) ) ) { VAR_2 . remove ( VAR_1 . METHOD_2 ( ) ) ; } } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { while ( VAR_2 . contains ( VAR_1 . METHOD_2 ( ) ) ) { VAR_2 . remove ( ( ( java.lang.Integer ) ( VAR_1 . METHOD_2 ( ) ) ) ) ; } } 
"
359,"protected boolean equals ( TYPE_1 VAR_1 ) { if ( ! ( VAR_1 instanceof TYPE_2 ) ) { return false ; } TYPE_2 VAR_2 = ( ( TYPE_2 ) ( VAR_1 ) ) ; return VAR_3 . equals ( VAR_2 . date ) ; } 
","protected boolean equals ( TYPE_1 VAR_1 ) { if ( ! ( VAR_1 instanceof TYPE_2 ) ) { return false ; } TYPE_2 VAR_2 = ( ( TYPE_2 ) ( VAR_1 ) ) ; return this . date . equals ( VAR_2 . date ) ; } 
"
360,"public void METHOD_1 ( int VAR_1 ) { TYPE_1 VAR_2 = VAR_1 ; } 
","public void METHOD_1 ( int VAR_1 ) { VAR_2 = VAR_1 ; } 
"
361,"protected void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { if ( VAR_1 == null ) throw new TYPE_3 ( STRING_1 ) ; if ( VAR_2 == null ) throw new TYPE_3 ( STRING_2 ) ; VAR_3 . put ( VAR_1 , VAR_2 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { if ( VAR_1 == null ) throw new TYPE_3 ( STRING_1 ) ; if ( VAR_2 == null ) throw new TYPE_3 ( STRING_2 ) ; VAR_3 . put ( VAR_1 , VAR_2 ) ; } 
"
362,"public static boolean METHOD_1 ( java.lang.Thread VAR_1 ) { return ( TYPE_1 ) == VAR_1 ; } 
","public static boolean METHOD_1 ( java.lang.Thread VAR_1 ) { return ( TYPE_1 . get ( ) ) == VAR_1 ; } 
"
363,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 != null ) TYPE_2 . METHOD_2 ( STRING_1 , VAR_1 . toString ( ) ) ; java.lang.System.out.println ( STRING_2 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 != null ) TYPE_2 . METHOD_2 ( STRING_1 , VAR_1 . toString ( ) ) ; } 
"
364,"private java.lang.String METHOD_1 ( TYPE_1 VAR_1 ) { switch ( VAR_1 ) { case VAR_2 : return STRING_1 ; case VAR_3 : case VAR_4 : return STRING_2 ; default : return STRING_1 ; } } 
","private java.lang.String METHOD_1 ( TYPE_1 VAR_1 ) { switch ( VAR_1 ) { case VAR_3 : return STRING_2 ; case VAR_2 : case VAR_4 : default : return STRING_1 ; } } 
"
365,"public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( ) ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_3 ( ) ; } 
"
366,"public boolean METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 , int index , TYPE_3 info , TYPE_4 VAR_3 ) { return true ; } 
","public boolean METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 , int index , TYPE_3 info , TYPE_4 VAR_3 ) { return super . METHOD_1 ( VAR_1 , VAR_2 , index , info , VAR_3 ) ; } 
"
367,"protected void METHOD_1 ( android.content.Intent intent ) { super . METHOD_1 ( intent ) ; METHOD_2 ( intent ) ; METHOD_3 ( null ) ; } 
","protected void METHOD_1 ( android.content.Intent intent ) { super . METHOD_1 ( intent ) ; METHOD_3 ( intent , null ) ; } 
"
368,"protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 VAR_1 = METHOD_2 ( VAR_2 ) ; TYPE_2 VAR_3 = VAR_1 . METHOD_3 ( ) ; VAR_3 . METHOD_4 ( STRING_1 , VAR_4 . METHOD_5 ( ) ) ; } 
","protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 VAR_1 = METHOD_2 ( VAR_2 ) ; TYPE_2 VAR_3 = VAR_1 . METHOD_3 ( ) ; VAR_3 . METHOD_4 ( STRING_1 , VAR_4 . METHOD_5 ( ) ) ; VAR_3 . commit ( ) ; } 
"
369,"protected void METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; } 
","protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; } 
"
370,"protected void METHOD_1 ( TYPE_1 index , java.lang.String name ) throws java.io.IOException { if ( ( VAR_1 ) == null ) { names ( ) ; if ( ( VAR_1 ) != null ) { VAR_1 . add ( name ) ; } } } 
","protected void METHOD_1 ( TYPE_1 index , java.lang.String name ) throws java.io.IOException { if ( ( VAR_1 ) == null ) { names ( ) ; } if ( ( VAR_1 ) != null ) { VAR_1 . add ( name ) ; } } 
"
371,"public float METHOD_1 ( ) { return values [ INT_1 ] ; } 
","public float METHOD_1 ( ) { return ( ( float ) ( values . get ( INT_1 ) ) ) ; } 
"
372,"public void METHOD_1 ( ) { VAR_1 . remove ( 0 ) ; TYPE_1 . METHOD_2 ( 0 ) ; TYPE_1 . METHOD_3 ( 0 , VAR_1 . size ( ) ) ; } 
","public void METHOD_1 ( ) { VAR_1 . remove ( 0 ) ; TYPE_1 . METHOD_2 ( 0 ) ; } 
"
373,"protected void METHOD_1 ( TYPE_1 response , java.lang.Class < ? > type ) { } 
","public void METHOD_1 ( TYPE_1 response , java.lang.Class < ? > type ) { } 
"
374,"public void METHOD_1 ( ) { java.lang.String VAR_1 = this . METHOD_2 ( ) ; VAR_1 = VAR_1 . replaceAll ( STRING_1 , STRING_2 ) ; VAR_1 = VAR_1 . replaceAll ( STRING_3 , STRING_4 ) ; this . METHOD_3 ( VAR_1 ) ; } 
","public void METHOD_1 ( ) { java.lang.String VAR_1 = this . METHOD_2 ( ) ; VAR_1 = VAR_1 . replaceAll ( STRING_1 , STRING_2 ) ; this . METHOD_3 ( VAR_1 ) ; } 
"
375,"public void METHOD_1 ( android.content.Context context , android.content.Intent intent ) { super . METHOD_1 ( context , intent ) ; ( ( TYPE_1 ) ( context . METHOD_2 ( ) ) ) . METHOD_3 ( ) . METHOD_4 ( this ) ; } 
","public void METHOD_1 ( android.content.Context context , android.content.Intent intent ) { ( ( TYPE_1 ) ( context . METHOD_2 ( ) ) ) . METHOD_3 ( ) . METHOD_4 ( this ) ; super . METHOD_1 ( context , intent ) ; } 
"
376,"private java.lang.String METHOD_1 ( java.lang.String filePath ) { java.lang.String VAR_1 = this . VAR_2 . METHOD_2 ( filePath ) ; if ( VAR_1 . equals ( VAR_3 ) ) { VAR_1 = VAR_4 ; } return VAR_1 ; } 
","private java.lang.String METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_1 . equals ( VAR_3 ) ) { VAR_1 = VAR_4 ; } return VAR_1 ; } 
"
377,"public boolean [ ] METHOD_1 ( ) { return VAR_1 ; } 
","public java.lang.Boolean [ ] METHOD_1 ( ) { return VAR_1 ; } 
"
378,"public TYPE_1 METHOD_1 ( int id ) { return VAR_1 . get ( id ) ; } 
","public TYPE_1 METHOD_1 ( int id ) ; 
"
379,"public boolean METHOD_1 ( java.io.File VAR_1 , java.lang.String filename ) { java.io.File VAR_2 = new java.io.File ( VAR_1 , filename ) ; return ( filename . METHOD_2 ( VAR_3 ) ) || ( VAR_2 . METHOD_3 ( ) ) ; } 
","public boolean METHOD_1 ( java.io.File VAR_1 , java.lang.String filename ) { java.io.File VAR_2 = new java.io.File ( VAR_1 , filename ) ; return filename . METHOD_2 ( VAR_3 ) ; } 
"
380,"public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) throws TYPE_2 { METHOD_2 ( ) ; VAR_2 = VAR_3 . METHOD_3 ( ) ; java.lang.String VAR_4 = STRING_1 ; TYPE_1 VAR_5 = VAR_2 . METHOD_4 ( VAR_4 ) ; METHOD_5 ( ) ; return VAR_5 ; } 
","public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) throws TYPE_2 { METHOD_2 ( ) ; VAR_2 = VAR_3 . METHOD_3 ( ) ; java.lang.String VAR_4 = STRING_1 ; TYPE_1 VAR_5 = VAR_2 . METHOD_4 ( VAR_4 ) ; return VAR_5 ; } 
"
381,"public void METHOD_1 ( ) { TYPE_1 . assertThat ( VAR_1 . METHOD_1 ( ) . get ( STRING_1 ) , TYPE_2 . METHOD_2 ( STRING_2 ) ) ; } 
","public void METHOD_1 ( ) { TYPE_1 . assertThat ( VAR_1 . METHOD_1 ( ) . isEmpty ( ) , TYPE_2 . METHOD_2 ( true ) ) ; } 
"
382,"public void METHOD_1 ( android.view.View VAR_1 ) { ( ( TYPE_1 ) ( context ) ) . VAR_2 . show ( ( ( TYPE_1 ) ( context ) ) . METHOD_2 ( ) , null ) ; TYPE_2 . METHOD_3 ( context , VAR_3 ) ; } 
","public void METHOD_1 ( android.view.View VAR_1 ) { ( ( TYPE_1 ) ( context ) ) . VAR_2 . show ( ( ( TYPE_1 ) ( context ) ) . METHOD_2 ( ) , null ) ; } 
"
383,"public static int METHOD_1 ( ) { return VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) ; } 
","public static int METHOD_1 ( ) { return ( VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) ) - 1 ; } 
"
384,"final boolean METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( VAR_2 , VAR_1 . getId ( ) ) ; return true ; } 
","final boolean METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 != null ) { METHOD_2 ( VAR_2 , VAR_1 . getId ( ) ) ; return true ; } else { METHOD_2 ( VAR_2 , null ) ; return false ; } } 
"
385,"public static void METHOD_1 ( TYPE_1 VAR_1 ) throws java.lang.Exception { VAR_1 . execute ( ) ; VAR_2 . add ( VAR_1 ) ; } 
","public static void METHOD_1 ( TYPE_1 VAR_1 ) throws java.lang.Exception { VAR_2 . add ( VAR_1 ) ; } 
"
386,"public static TYPE_1 get ( TYPE_2 VAR_1 ) { TYPE_1 VAR_2 = VAR_3 . get ( VAR_1 ) ; if ( VAR_4 ) { VAR_3 . remove ( VAR_2 ) ; } return VAR_2 ; } 
","public static TYPE_1 get ( TYPE_2 VAR_1 ) { TYPE_1 VAR_2 = VAR_3 . get ( VAR_1 ) ; if ( ( VAR_2 != null ) && ( VAR_4 ) ) { VAR_3 . remove ( VAR_2 ) ; VAR_2 = null ; } return VAR_2 ; } 
"
387,"public TYPE_1 METHOD_1 ( java.lang.String name ) { for ( TYPE_1 VAR_1 : VAR_2 ) { if ( VAR_1 . getName ( ) . METHOD_2 ( name ) ) return VAR_1 ; } } 
","public TYPE_1 METHOD_1 ( java.lang.String name ) { for ( TYPE_1 VAR_1 : VAR_2 ) { if ( VAR_1 . getName ( ) . METHOD_2 ( name ) ) return VAR_1 ; } return null ; } 
"
388,"public static void main ( java.lang.String [ ] args ) throws java.io.IOException { java.io.File VAR_1 = new java.io.File ( STRING_1 ) ; TYPE_1 VAR_2 = new TYPE_1 ( VAR_1 ) ; TYPE_2 VAR_3 = new TYPE_2 ( VAR_2 ) ; VAR_2 . METHOD_1 ( VAR_1 ) ; } 
","public static void main ( java.lang.String [ ] args ) throws java.io.IOException { java.io.File VAR_1 = new java.io.File ( STRING_1 ) ; TYPE_1 VAR_2 = new TYPE_1 ( VAR_1 ) ; TYPE_2 VAR_3 = new TYPE_2 ( VAR_2 ) ; } 
"
389,"public void METHOD_1 ( java.lang.Boolean VAR_1 ) { if ( VAR_1 ) { VAR_2 = true ; METHOD_2 ( true ) ; } } 
","public void METHOD_1 ( java.lang.Boolean VAR_1 ) { if ( VAR_1 ) { VAR_2 = ! ( VAR_2 ) ; METHOD_2 ( VAR_2 ) ; } } 
"
390,"public static void main ( java.lang.String ... args ) { java.lang.System.out.println ( STRING_1 ) ; TYPE_1 VAR_1 = new TYPE_1 ( ) ; java.lang.System.out.println ( VAR_1 . METHOD_1 ( ) ) ; java.lang.System.out.println ( VAR_1 . METHOD_2 ( ) ) ; } 
","public static void main ( java.lang.String ... args ) { java.lang.System.out.println ( STRING_1 ) ; TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( ) ; } 
"
391,"private void METHOD_1 ( TYPE_1 file ) throws TYPE_2 { VAR_1 . put ( file ) ; VAR_2 . METHOD_2 ( STRING_1 , file . METHOD_3 ( ) ) ; } 
","private void METHOD_1 ( TYPE_1 file ) throws TYPE_2 { VAR_1 . put ( file ) ; VAR_2 . info ( STRING_1 , file . METHOD_3 ( ) ) ; } 
"
392,"public void METHOD_1 ( java.lang.String id ) { if ( ( id != null ) && ( ! ( id . isEmpty ( ) ) ) ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( this , id ) ; } } 
","public void METHOD_1 ( java.lang.String id ) { if ( ( id != null ) && ( ! ( id . isEmpty ( ) ) ) ) { TYPE_2 . METHOD_2 ( this , id ) ; } } 
"
393,"public boolean METHOD_1 ( ) { return ( ( VAR_1 ) + 1 ) < ( VAR_2 ) ; } 
","public boolean METHOD_1 ( ) { return ( VAR_1 ) < ( VAR_2 ) ; } 
"
394,"public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { java.lang.String value = VAR_3 . getText ( ) . toString ( ) ; METHOD_2 ( value ) ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { java.lang.String value = VAR_3 . getText ( ) . toString ( ) ; if ( ( value . length ( ) ) > 0 ) { METHOD_2 ( value ) ; METHOD_3 ( ) ; } } 
"
395,"public void METHOD_1 ( int first , int VAR_1 , int VAR_2 , int VAR_3 ) { TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 ) ; } 
","public void METHOD_1 ( int first , int VAR_1 , int VAR_2 , int VAR_3 ) { } 
"
